Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX29,OUT018,749442.75
FDE39,OUT046,645787.375
NCR54,OUT027,925235.1875
NCP55,OUT027,425010.375
FDX22,OUT017,986014.5625
FDI05,OUT035,487802.5625
FDC51,OUT027,671710.4375
FDC10,OUT013,649903.8125
FDJ46,OUT045,851278.1875
FDV10,OUT010,377186.5625
FDX12,OUT027,1098254.813
FDL43,OUT019,497814.3125
DRB13,OUT046,904334.1875
FDF59,OUT027,683016
FDT35,OUT049,827771.75
NCJ19,OUT035,431030.875
FDT35,OUT018,835023.1875
FDI48,OUT046,398801.875
DRC24,OUT019,767748.4375
NCZ05,OUT017,592867.375
FDJ57,OUT049,891422.3125
FDX11,OUT017,881816.1875
FDE09,OUT035,621327.9375
NCK06,OUT049,655022.0625
DRE37,OUT017,908719.3125
FDV56,OUT046,603375.9375
FDY43,OUT017,826274.1875
FDV35,OUT013,774714.0625
FDF05,OUT019,1164399.688
FDA36,OUT035,884812.25
FDS13,OUT027,1172857.938
FDU47,OUT013,732531
FDI36,OUT010,927085.8125
FDH48,OUT046,532156.6875
FDZ14,OUT013,658514.5625
FDS46,OUT013,656682.3125
FDE21,OUT017,647137
FDA26,OUT049,1018758.688
FDV12,OUT046,581114.6875
FDL46,OUT019,635872
FDN57,OUT013,736181.9375
NCJ18,OUT017,646191.5
FDO36,OUT045,870709.5625
FDX55,OUT018,1002288.5
FDT25,OUT019,662591.5625
FDD16,OUT049,489977.4375
NCX18,OUT013,928725.5625
NCG55,OUT018,635214.875
NCV18,OUT049,520645.9375
NCS18,OUT035,609906.5
FDC37,OUT045,607527.4375
FDE47,OUT046,668389.1875
DRG49,OUT019,1106274.875
FDC39,OUT049,969321.8125
FDH24,OUT019,792479.6875
FDV39,OUT027,938101.625
NCL17,OUT045,738043.1875
NCY53,OUT035,630456.8125
FDH52,OUT013,447553
NCD19,OUT018,414519.4375
FDI44,OUT046,495504.9375
DRD49,OUT027,1081745.563
FDN08,OUT035,651201.0625
FDO20,OUT027,1136520.625
FDY02,OUT046,1168108.063
FDX23,OUT045,558024.5625
FDX01,OUT017,640065.3125
FDH20,OUT027,569351.25
NCX41,OUT017,987532.6875
FDD21,OUT027,636719.6875
DRH11,OUT019,412886.9375
DRE60,OUT018,1037270.938
FDB10,OUT013,1077959.938
FDH38,OUT013,644671.4375
NCL07,OUT018,359756.3125
FDD48,OUT046,630307.5
NCT54,OUT027,557493.875
FDF32,OUT027,939204.8125
DRH51,OUT045,538615.625
DRG03,OUT035,783318.9375
NCY42,OUT019,733782.375
FDH32,OUT017,564053.5625
NCJ06,OUT027,656394.5625
FDH47,OUT027,569935.0625
FDZ08,OUT018,516897.875
FDK16,OUT017,566415.5625
DRG01,OUT018,494732.5625
NCM53,OUT027,600022.6875
NCB07,OUT035,933816.3125
NCZ06,OUT035,1137840.063
FDU48,OUT049,692576.4375
NCB55,OUT027,433631.1875
FDP15,OUT013,1154065.375
FDF17,OUT046,929446.6875
NCN06,OUT049,817157.8125
DRM48,OUT018,358068.9375
FDH10,OUT046,914119.8125
FDC60,OUT018,539296.3125
FDE35,OUT018,431066.75
DRI23,OUT013,806317.6875
NCR38,OUT013,1137101.313
FDP04,OUT035,445698.1875
NCW17,OUT045,691694.4375
FDX34,OUT017,662889.125
NCK53,OUT045,574934.9375
NCO54,OUT010,419012
NCH55,OUT046,679919.875
FDT44,OUT027,643651.625
DRG49,OUT046,1099364.313
FDX46,OUT010,425947.0625
DRG36,OUT049,837604.875
FDU37,OUT049,512557.9375
FDK10,OUT049,877725.5625
DRF37,OUT027,1166741.063
FDC44,OUT035,627945
FDP15,OUT046,1152254.438
FDZ27,OUT027,398435.3125
FDY22,OUT019,735516.25
DRG51,OUT035,821231.875
FDN58,OUT045,1066357.438
FDW01,OUT049,777581.5625
FDX24,OUT018,558815.3125
FDO51,OUT017,374314.9375
FDJ52,OUT027,804636.4375
NCY06,OUT010,686409.0625
FDE20,OUT018,829589.5625
FDT23,OUT010,493592.1875
FDQ51,OUT046,397047.3125
FDE35,OUT046,436293.8125
FDB46,OUT013,987873.9375
NCG19,OUT035,1064910.938
NCL06,OUT018,1164114.375
FDT36,OUT019,340102.375
FDC56,OUT049,658956.5625
FDJ26,OUT049,997598.9375
FDZ59,OUT017,830270.8125
FDV11,OUT027,858236.25
FDR13,OUT010,635178.5625
FDI15,OUT018,1175968.313
FDF47,OUT018,1030774.813
NCB54,OUT019,684792.4375
NCK19,OUT027,917075.9375
FDX16,OUT017,768378.0625
FDL50,OUT045,676526.5625
NCE31,OUT035,347067.1875
DRJ01,OUT049,805010.9375
FDE22,OUT013,799201.6875
FDY20,OUT019,538433.3125
NCO14,OUT045,380907.5625
NCR50,OUT017,768863.4375
DRM47,OUT017,913031.125
FDO27,OUT010,565652
FDJ20,OUT027,671604.1875
NCX17,OUT013,1068791.938
FDG59,OUT049,352777.0625
FDD52,OUT045,613265.9375
FDO48,OUT017,1024646.313
FDC59,OUT019,446563.875
FDS15,OUT018,611534.125
FDB47,OUT035,982972.625
FDV14,OUT019,531598.875
FDB27,OUT013,926127.3125
FDA35,OUT035,669499.6875
FDN51,OUT018,1167976.688
FDO39,OUT019,875351.75
FDB28,OUT049,935994.875
DRJ25,OUT046,398417.625
FDH46,OUT027,583408.1875
FDI10,OUT045,844569
FDU21,OUT018,338406.0625
FDD09,OUT049,872402.8125
FDD10,OUT046,869050.8125
FDN31,OUT010,911166.1875
FDA46,OUT018,931859.3125
FDM56,OUT046,610344.75
FDF11,OUT010,1086028.125
FDS32,OUT018,727698.3125
NCM06,OUT013,771524.125
FDZ26,OUT045,1087859.625
FDO01,OUT013,689775.625
FDJ46,OUT049,852063.3125
FDG26,OUT019,1150432.125
FDZ38,OUT035,850569.5625
NCO55,OUT013,599411.875
FDT60,OUT035,668830.6875
FDW37,OUT049,551208.0625
NCK42,OUT018,997904.5
FDA45,OUT046,854849.125
FDW55,OUT018,1129252.938
FDY44,OUT017,930650.8125
FDQ31,OUT017,531272.125
FDM09,OUT049,839689.0625
FDH12,OUT018,601172.5
NCQ43,OUT035,617928.25
FDT33,OUT035,824387.6875
NCT41,OUT018,764649.5
DRJ25,OUT010,399482.25
NCQ41,OUT046,931545.8125
NCN17,OUT049,584541.3125
DRO35,OUT027,645785.8125
FDU27,OUT018,395682.6875
FDY43,OUT027,832608.6875
FDG46,OUT035,639201.4375
DRL49,OUT018,741751.125
NCB55,OUT049,429364.125
FDK28,OUT049,1159780.438
FDO49,OUT045,398373.0625
FDT03,OUT013,878547.125
FDW33,OUT027,598558.6875
FDR02,OUT035,619362.3125
FDF50,OUT013,936583.1875
FDA40,OUT018,541209
NCT53,OUT018,817785.125
FDY60,OUT035,734075.5625
FDP44,OUT027,591439.1875
NCQ50,OUT045,994567.6875
NCC30,OUT017,864966.875
FDQ60,OUT018,657008.9375
FDG41,OUT046,614394.5625
FDQ03,OUT046,1078308
FDM03,OUT045,606465.8125
FDZ51,OUT018,558044.25
DRF51,OUT035,359910.875
FDF39,OUT017,1168089.75
FDW52,OUT035,811362.8125
FDY22,OUT049,746618.3125
FDG14,OUT013,761939.3125
FDA57,OUT017,363840.4375
FDL45,OUT019,674765.4375
FDX28,OUT046,572197.875
NCQ54,OUT013,833478.8125
FDH40,OUT045,510483.4375
FDU52,OUT035,790020.3125
FDT60,OUT010,665176.4375
FDK08,OUT045,581548.6875
FDN04,OUT049,869608.25
FDE50,OUT013,897406.3125
FDI16,OUT049,405141.375
FDM50,OUT049,438394.1875
NCV30,OUT049,444949.4375
FDT44,OUT013,638429.6875
FDY60,OUT013,744571.75
FDT56,OUT017,433490.125
FDV58,OUT018,926533.6875
FDU04,OUT013,664448.5625
NCN05,OUT027,888968.9375
FDI53,OUT018,805718.4375
FDD34,OUT046,813825.6875
FDW47,OUT027,667946.1875
FDT51,OUT027,623052.6875
FDO27,OUT013,566754.125
NCQ18,OUT018,587524.3125
NCW05,OUT013,613524.6875
FDI15,OUT010,1178168.563
NCH43,OUT010,1003449.313
FDT40,OUT049,675281.4375
NCG19,OUT017,1062337.188
NCM30,OUT035,366873.3125
FDB38,OUT017,792715.5
FDB22,OUT046,776747.9375
FDC58,OUT046,377627.75
NCI29,OUT013,727488.875
FDA23,OUT010,579822.5625
DRG48,OUT013,739465.375
FDV21,OUT013,671816.4375
NCG18,OUT019,582503.625
FDG40,OUT045,344075
FDU24,OUT018,562360.625
FDA22,OUT049,821683.8125
FDY35,OUT046,386421.3125
FDJ15,OUT045,880936.1875
NCW18,OUT018,1077684.563
FDK56,OUT018,904991.8125
FDF44,OUT046,698521.6875
FDP51,OUT049,653803.125
FDU22,OUT027,642384.0625
FDM28,OUT017,866155.6875
NCL42,OUT046,1103908.25
FDJ15,OUT019,886608.4375
FDI32,OUT018,631177.5625
DRL11,OUT046,795954.8125
DRO59,OUT018,493369.0625
FDA07,OUT019,663407.875
NCO53,OUT013,878140.4375
FDO21,OUT045,1034601.063
FDW39,OUT045,864902.125
NCV17,OUT013,691758.9375
FDE22,OUT046,792348.25
NCB06,OUT018,794346.6875
DRF48,OUT017,892413.75
FDB05,OUT013,1117528.125
FDP28,OUT027,1159855.313
FDP23,OUT046,1014759.125
NCS41,OUT018,882004.8125
FDS40,OUT018,358867.4375
FDA16,OUT017,1015859.563
FDN20,OUT035,825594.3125
FDF04,OUT027,1156313.125
DRG36,OUT018,836895.0625
FDW16,OUT018,557878.4375
FDU09,OUT017,416288.6875
FDW01,OUT046,777363.1875
FDB15,OUT045,1180406.813
NCJ17,OUT049,531534.75
NCT18,OUT018,883559.0625
FDG16,OUT018,997159.1875
FDP27,OUT017,914758.5625
FDQ44,OUT027,658270
FDL50,OUT027,673967.6875
FDW57,OUT027,866523.9375
FDS34,OUT013,633010.9375
NCV30,OUT035,441476.75
FDD26,OUT018,891588.0625
FDA03,OUT045,752733
FDS27,OUT018,929050.8125
FDM12,OUT013,898726.8125
NCV42,OUT027,618115.1875
NCS41,OUT046,886873.8125
FDN56,OUT018,736737.625
DRK59,OUT046,1064559.75
NCG18,OUT046,592634.375
NCN26,OUT017,643915.3125
FDI60,OUT027,446751.1875
NCI43,OUT049,399573.125
NCL17,OUT049,737745.125
FDQ19,OUT019,1101660.688
FDY43,OUT049,824342.125
FDR36,OUT049,375001.1875
FDJ58,OUT049,844392.0625
DRY23,OUT045,378112.875
FDK26,OUT027,898888.75
DRH03,OUT045,562653.1875
FDC10,OUT010,650985.1875
FDD23,OUT013,892862.875
FDP32,OUT045,678927.9375
FDO31,OUT035,510676.1875
FDQ57,OUT013,741847.1875
FDX32,OUT027,739927.75
FDC39,OUT027,972484.1875
FDU55,OUT046,1166405.813
FDL45,OUT013,665302.6875
DRK37,OUT049,903767.3125
FDK22,OUT013,998637.0625
DRG37,OUT027,783808.4375
FDK22,OUT017,997172.1875
DRH36,OUT018,483863.5625
DRC36,OUT018,848516.8125
DRE03,OUT027,385875.125
FDF34,OUT046,932787.25
FDZ22,OUT046,516459.8125
FDC44,OUT010,634438.3125
FDN31,OUT027,900800.5625
FDO03,OUT017,1051842.5
FDA01,OUT049,434934.6875
NCH42,OUT049,1056933.313
FDF46,OUT018,640540.0625
DRL35,OUT046,375575.3125
FDW46,OUT049,449000
FDB58,OUT046,731176.375
FDD47,OUT018,833071
NCO17,OUT045,649782.4375
FDJ26,OUT017,998089.375
FDU37,OUT045,508579.4375
